p.value.KO-WT	adj.p.value.KO-WT	log2.fold.change.KO-WT	is.significant.KO-WT	t.statistic.KO-WT
0.45620915653722	0.674641455868646	0.163912632023909	FALSE	0.765110488107003
0.207229227183031	0.492758133955106	0.252911145082916	FALSE	1.31882758068936
0.00951274469798637	0.13495198834262	0.480979736857513	FALSE	2.97615788963327
0.854586307762596	0.939734902142366	0.025963888863604	FALSE	0.186491527012927
0.111463237311715	0.373502356660126	0.211136167371052	FALSE	1.69241030275181
0.300779991350877	0.563932878452562	-4.76445393919933	FALSE	-1.07217240674182
0.697198953513267	0.832263642629814	0.0756814169405793	FALSE	0.39675464391803
0.312060818617805	0.570524989713005	-4.84108784853103	FALSE	-1.04655899432143
0.0694755561233384	0.306764735996539	0.365268097672722	FALSE	1.9567457462604
0.29230959923868	0.556942478582789	2.54303147916216	FALSE	1.09187256032797
0.948436579906809	0.990717968030099	0.21156629699901	FALSE	0.0657735104244343
0.367921281068886	0.598753293130185	0.126659726420616	FALSE	0.928685308455076
0.106621794963545	0.371461097914038	0.24519383858091	FALSE	1.71786277804871
0.261646706367872	0.539404663127853	-0.192305250137743	FALSE	-1.16696276184761
0.687515481956535	0.826550168347222	-0.0597873363969583	FALSE	-0.410211336265157
0.971150204860447	0.996266941924644	0.00674768572912399	FALSE	0.0367809067291375
0.949650936471222	0.990851586558982	0.275297573804203	FALSE	0.0642221933909071
0.308712299850239	0.567479198333784	-0.253792944634263	FALSE	-1.0540902854787
0.375933774680218	0.605302794627783	2.2387893197599	FALSE	0.912827598002729
0.00473078715027228	0.103313500106625	-0.974554566137634	FALSE	-3.31943728818638
0.52042563836215	0.722381856234029	-2.52133269113345	FALSE	-0.658313806009082
0.216659805366304	0.504668618993311	-0.219688101194663	FALSE	-1.29042388019634
0.0280739544143541	0.215923433368414	-0.620273448162582	FALSE	-2.43384737318949
0.114526232887831	0.375733899037612	0.426913115221964	FALSE	1.67680038899276
0.370497910646675	0.600400292761407	-0.205519948669028	FALSE	-0.923560271866885
0.453522366511306	0.672847658676449	0.156280095017646	FALSE	0.769771537615615
0.250385880488588	0.532925830416095	-4.66209383844892	FALSE	-1.19621854477302
0.816111259087604	0.916482724315283	0.0508734778906685	FALSE	0.2367215744993
0.104482762471852	0.367927884570896	8.47394141570931	FALSE	1.72943099469744
0.06633600497013	0.301756718260863	-0.453306886373532	FALSE	-1.98190973026372
0.837688863773496	0.929490383091139	0.0243446227889272	FALSE	0.208481931252317
0.734916623753641	0.858304691138682	0.102256934271555	FALSE	0.345029586673987
0.0715682301467969	0.310644470006235	0.574363151261807	FALSE	1.94053864933238
0.00933948667027346	0.134778454189981	10.6211763057561	FALSE	2.9852305689494
0.00541365272176234	0.110968832525267	0.656474592983454	FALSE	3.25334882735926
0.248365548408325	0.530536701023654	-2.95437343956766	FALSE	-1.20157389773626
0.00502101447975559	0.105573902020188	0.317996377541487	FALSE	3.2902589639239
0.393226702769272	0.618860702383981	0.180317269144005	FALSE	0.879369122436938
0.730656885048699	0.856326458976562	0.0514326019506939	FALSE	0.350819915357199
0.552092804067174	0.743044410570853	0.0725200252608715	FALSE	0.608452749981272
0.111534014802366	0.373502356660126	-7.60875497315189	FALSE	-1.69204541358523
0.779875777184044	0.889115230517908	-0.118035058532541	FALSE	-0.284613606303763
0.277881087080226	0.548865329659556	4.45839468992896	FALSE	1.12642895191077
0.251399580389157	0.532925830416095	0.220036067601839	FALSE	1.19354403924718
0.00322945014852139	0.0848538700937591	0.875404166077118	FALSE	3.50644805394339
0.123664230399298	0.387666520015776	-0.360912701318036	FALSE	-1.63228910650792
0.130263424500825	0.393931630327177	-0.743278280765093	FALSE	-1.60187495545098
0.148284179757924	0.413712861524608	0.405140044767411	FALSE	1.52505629298046
0.959820943578378	0.993859954360952	-0.0112333603932306	FALSE	-0.0512362927916904
0.219470743704459	0.508616661613504	3.07026032978033	FALSE	1.28214818480152
0.0495509706633942	0.257986114537408	7.27841964138923	FALSE	2.13835059119823
0.181532516066004	0.454104920187464	-0.206920117161296	FALSE	-1.40187997781176
0.607729997612861	0.778179512496632	0.110010116632388	FALSE	0.52442918693185
0.560910950610062	0.747881292843939	-0.306630893809885	FALSE	-0.594849247512426
0.2723171138939	0.546374968427953	-0.240395912788582	FALSE	-1.14011429734376
0.110476085344653	0.373502356660126	6.46598008030217	FALSE	1.69752064576825
0.075279213691934	0.318177853671298	-0.377213928124334	FALSE	-1.91282262375373
0.529182167673085	0.727534614704389	2.79863393403173	FALSE	0.644360952993273
0.488231205569008	0.698347227105542	0.173821076753072	FALSE	0.710809110970287
0.990211125843368	0.999549457044414	0.0466752902584613	FALSE	0.0124772811269958
0.0890048518077946	0.342777887867136	0.425527426282866	FALSE	1.81996331161156
0.198680100393046	0.479237014492736	0.422220775230709	FALSE	1.34548510052197
0.165766791629894	0.435170322825576	3.35574884977878	FALSE	1.45771967174553
0.216588299196533	0.504668618993311	-0.636107258453467	FALSE	-1.2906355101487
0.316428932362292	0.572444559914781	4.14517986223182	FALSE	1.03682230106212
0.00847817723192811	0.129022442602251	0.373065631185199	FALSE	3.03294090878362
0.120583010954189	0.382544460525545	-0.299728441769584	FALSE	-1.6469704477779
0.304983490434622	0.566011488899731	-2.60229519904282	FALSE	-1.06254738825308
0.622206824114481	0.78748051176989	0.0855732260033726	FALSE	0.503210870167702
0.603152687680813	0.776078093141953	0.118294780816154	FALSE	0.531189385378294
0.300378699125969	0.563932878452562	0.229413239015511	FALSE	1.07309642512981
0.300628780732178	0.563932878452562	2.51453986541812	FALSE	1.07252047890507
0.915161030684122	0.975990379294046	-0.0169355781713563	FALSE	-0.108361957874165
0.423771973735561	0.644318150802297	0.231736812689331	FALSE	0.822586824314682
0.0164009982680695	0.166060107464204	-0.572401113578781	FALSE	-2.70559059617413
0.16921835599256	0.439862621011717	-4.13455555010076	FALSE	-1.44513121231595
0.110702428684066	0.373502356660126	0.325356157921735	FALSE	1.69634539609707
0.234845636833781	0.521856100964268	2.72599966119763	FALSE	1.23830755722005
0.21970567656211	0.508616661613504	-3.05704800973984	FALSE	-1.28146032966227
0.000147073346828466	0.0259052509577464	0.503523909059112	TRUE	5.05606393828087
0.134393107997936	0.397564981296645	1.0013749290649	FALSE	1.58350717437064
0.0708140427346159	0.309389701976308	0.462380915304003	FALSE	1.94632959519654
0.455500193889939	0.674387374326437	2.81472967386397	FALSE	0.766338737370793
0.282571917820824	0.551277001034774	-0.188778315082562	FALSE	-1.11505031839792
0.031299861256692	0.22512769781576	-1.14807014848588	FALSE	-2.37804716097239
0.00743255474201739	0.120020224805181	0.311247428124865	FALSE	3.09773276045836
0.343752618808787	0.585331491490677	2.39672690400919	FALSE	0.978012965432615
0.432384227340559	0.652474035367875	0.066335385295659	FALSE	0.807061477967835
0.153097514545152	0.419625015504978	0.221722760019649	FALSE	1.5058807858504
0.339518309012278	0.583507205990652	-2.32370664716628	FALSE	-0.986903064793362
0.6108662265476	0.779611229916657	-0.0480719800244529	FALSE	-0.519811788032671
0.00426922272897079	0.0974030873410554	0.365807643551424	FALSE	3.3697318807524
0.398249355332238	0.62208655131524	2.14014017417567	FALSE	0.869836994268765
0.105978578426702	0.370629819539624	0.22877818605777	FALSE	1.72131988232655
0.127643634553312	0.391472522832973	0.342451360347741	FALSE	1.61378707879178
0.0383706089884009	0.239314662612247	0.979334444431188	FALSE	2.27264306322055
0.0425696081099633	0.249166167748526	0.517503260990775	FALSE	2.21838869055897
0.981112683282006	0.998148756167118	0.0027362421474173	FALSE	0.0240763270573056
0.537584942190753	0.731963144866638	0.0671692608940013	FALSE	0.631093187166296
0.0839048265121152	0.332835733604931	0.636613578403264	FALSE	1.85286739529345
0.341496869903459	0.583509097367739	-2.19299395308445	FALSE	-0.982739310435205
2.57038354905399e-06	0.00215141103055819	1.04945044731911	TRUE	7.3508021013125
0.248135618050224	0.530536701023654	-5.03154720847293	FALSE	-1.20218550854206
0.750104958120946	0.867978594397095	0.0831312184971971	FALSE	0.324481600660366
0.432195441380595	0.652385183833288	-1.9768263867539	FALSE	-0.807399666897274
0.0378866264016651	0.238436417343603	0.25311794208395	FALSE	2.2792497556382
0.243263467876316	0.528403605395699	4.62099081707597	FALSE	1.21524954782103
0.0458248499941101	0.255334952095065	-0.339890918847619	FALSE	-2.17966131118775
0.0609679109165811	0.289669677032233	-8.08451793202059	FALSE	-2.02755819664496
0.112208328476877	0.37376362911588	0.257449726887451	FALSE	1.68857909603179
0.174219111177247	0.445390929180428	6.63210011887877	FALSE	1.42726415860263
0.167845460302488	0.438316235273732	-0.359392262219234	FALSE	-1.45011269062214
0.230072515228971	0.518307796331744	0.298625871197501	FALSE	1.25167003211836
0.972552751500599	0.996266941924644	-0.133709586458517	FALSE	-0.0349919861761207
0.976096770763085	0.996792847453769	0.124996384975951	FALSE	0.0304721782289812
0.540128885496025	0.733722683967854	2.56044886527071	FALSE	0.627099138431457
0.605269769037992	0.776728216660815	-2.17776447903133	FALSE	-0.528059539970311
0.893969538988384	0.963208544260816	0.0432611403377337	FALSE	0.135588819695395
0.0728301931407164	0.313144888658114	-0.467683215037511	FALSE	-1.93097096653681
0.0355141758620039	0.232572905449096	0.265495405599058	FALSE	2.31282653043497
0.443605713184107	0.663748283166691	2.77779809001255	FALSE	0.787125881550995
0.534304827284263	0.729793277797901	0.120674285388734	FALSE	0.636258545660896
0.586943401062249	0.763832536961548	2.05166057943523	FALSE	0.555337517196516
0.0933916311960673	0.352111690590578	5.34319877751234	FALSE	1.79297512906582
0.551711300536658	0.743012644487824	0.129471419997195	FALSE	0.609043921090693
0.154586458557968	0.421865565203936	0.232316543718625	FALSE	1.50005164738594
0.294893101034808	0.55888636303674	0.154709524001881	FALSE	1.08581974206113
0.483222607984967	0.694008648766205	2.63825680384264	FALSE	0.719157181787245
0.460433586330362	0.67738130198633	0.115927663027161	FALSE	0.757816245320469
0.479713625366859	0.69155535392659	-0.100783679355086	FALSE	-0.725036687354327
0.298122963880162	0.562246383234695	0.146800347723914	FALSE	1.07830747350945
0.286004373445025	0.553302760689165	2.77089728144984	FALSE	1.10681338909486
0.0105645470378888	0.140887358416718	0.669146850193027	FALSE	2.92433488336479
0.835179404123711	0.928271048575823	0.0440651620208783	FALSE	0.211756649188388
0.108794649271162	0.37255149747329	0.359734478098648	FALSE	1.70631751786222
0.816964013174349	0.916825312661806	0.0483737043358659	FALSE	0.235601873208031
7.42453332050303e-05	0.0207144479642035	-19.232827975254	TRUE	-5.41693880501331
0.34037311482978	0.583507205990652	-0.139380064773423	FALSE	-0.985102081499919
0.648869529192746	0.802780092261798	-0.0660102360444874	FALSE	-0.464736854419494
0.986781178266714	0.998940314454256	0.0739175828137455	FALSE	0.0168496105581917
0.324912720497371	0.576984328973761	-2.59428244771094	FALSE	-1.01818596532347
0.0128092902354999	0.15206660214058	0.570857572852201	FALSE	2.8288240948128
0.101194887358298	0.366138850369864	0.508145955980467	FALSE	1.74762347822936
0.335004757980428	0.582546362388404	-2.40149478071428	FALSE	-0.996466281458405
0.728586728174942	0.854698095980976	-0.0752159023271197	FALSE	-0.353638401612749
0.0708479006915082	0.309389701976308	7.40457223389275	FALSE	1.94606842805723
0.0103013697018989	0.139647915998085	0.326454053617393	FALSE	2.93681067844047
0.0489332555423149	0.257986114537408	0.689408112835682	FALSE	2.144995703195
0.327270771430457	0.578512430173796	-4.37328523030497	FALSE	-1.01306832088966
0.00476309806521821	0.103313500106625	0.505780476456653	FALSE	3.31610197522461
0.110729237479657	0.373502356660126	0.337962463630284	FALSE	1.69620633459497
0.0302265281650408	0.221366547821394	-0.470255507533061	FALSE	-2.39598261366399
0.897093801741185	0.965332134635575	-0.0863727080252019	FALSE	-0.131568538549454
0.996561898452624	0.999549457044414	0.0188626859480951	FALSE	0.00438223204415235
0.0660811342448878	0.300893300371576	-0.265574182870434	FALSE	-1.98399969707033
0.880035640455097	0.956217714281137	-0.0243574531825246	FALSE	-0.153548346433511
0.377437799922565	0.605743291924454	-2.16300984421606	FALSE	-0.909876742227784
0.0464828722851927	0.255334952095065	-8.61778478862656	FALSE	-2.17214474961281
0.936449034934192	0.986883691046199	-0.0126675722389145	FALSE	-0.081097071034406
0.00211355251978019	0.0717382302528524	0.430574430766079	FALSE	3.71433129717283
0.0514687742953429	0.263132516249402	-0.517750964626739	FALSE	-2.11819678199452
0.661702283240349	0.810702333845581	-1.88648498304133	FALSE	-0.446477707137694
0.0473186049822412	0.256799055954195	-0.57894924738056	FALSE	-2.1627392556932
0.161819383572382	0.430159717774718	0.165705094391591	FALSE	1.4723860996385
0.289235878570269	0.555155648923863	0.172993912435462	FALSE	1.09912578065095
0.616074086498086	0.782780135469684	0.0784366212007441	FALSE	0.512169897617054
0.266209622232446	0.541487440915469	4.90071373511193	FALSE	1.15538186557839
0.946786876545243	0.990454862436885	0.214315286307841	FALSE	0.0678812459746534
0.0367891155245674	0.235392462266124	0.550068564723293	FALSE	2.29452965285936
0.0419471610182169	0.247164582557912	-0.272544721832833	FALSE	-2.22610675695484
0.00901077562746717	0.133094456473942	1.01716302280592	FALSE	3.00290740531546
0.000326773397394057	0.0298373818493265	1.18497381836419	TRUE	4.6448675985539
0.434849527221104	0.654224455636539	0.0970705755928378	FALSE	0.802653797807082
0.103717251233807	0.366292570813064	-4.94182432149712	FALSE	-1.73362141379336
0.990505332310492	0.999549457044414	-0.046098862278205	FALSE	-0.0121022542328939
0.681715558789665	0.823390797158852	0.0948122752737852	FALSE	0.418308774437557
0.262449887622943	0.539952206326267	4.61917482452312	FALSE	1.16491315793398
0.123494648244375	0.387461725355359	-4.71135976715691	FALSE	-1.6330888851899
0.955769990554136	0.991955989592547	0.157163859522683	FALSE	0.0564076470481066
0.0382571918814034	0.239314662612247	-8.63330129558958	FALSE	-2.27418424924856
0.00043039207278489	0.0332904236035462	0.742564564654202	TRUE	4.50521584774411
0.0986833731600345	0.360165625007045	0.215239576052788	FALSE	1.7618733117605
0.899030341964439	0.966794513350196	0.0387738292333317	FALSE	0.129077753201281
0.974591084140438	0.996266941924644	-0.00538592995266285	FALSE	-0.0323923445425004
0.000510146746703425	0.034917810228779	0.46026230642055	TRUE	4.4195170202302
0.166119166878243	0.435867531903101	0.338782798585076	FALSE	1.45642459083748
0.908410092528695	0.973071439801348	0.399127492232822	FALSE	0.117025254113082
0.745338290816699	0.865023569336574	0.0849407312797972	FALSE	0.330914279862854
0.400265034007686	0.623957418526073	0.150304920516259	FALSE	0.866034084876882
0.532382327481245	0.729293060744412	-2.31545483026028	FALSE	-0.639294211315621
0.106165243287388	0.370910755424706	0.226195250591275	FALSE	1.72031472688533
0.000288058132610738	0.0294062509479247	13.0027183011418	TRUE	4.70916125140243
0.00324411450776618	0.0848538700937591	0.268095340959619	FALSE	3.50422864509011
0.476555089064101	0.689899007575646	0.118069331018933	FALSE	0.730351181032738
0.277355744082074	0.548865329659556	0.147218080957995	FALSE	1.12771223903074
0.0680338214708032	0.303973177425599	0.216337524886146	FALSE	1.96817062509922
0.400245623571684	0.623957418526073	0.242465801652383	FALSE	0.866070645160667
0.0181146077522641	0.173609847579905	0.494808535323187	FALSE	2.65577750336518
0.0858131147924441	0.33668239256848	0.227591471883954	FALSE	1.84035218470003
0.260670284120049	0.538924533793797	0.151052220219029	FALSE	1.16946092491096
0.773832731833898	0.885267707120618	-0.0366257531223333	FALSE	-0.292665334064404
0.00279847951267635	0.0789535864624356	0.599431587945503	FALSE	3.57663243906782
0.961445391003572	0.994311934435737	0.199275610726584	FALSE	0.0491629792302778
0.067200831964258	0.30274827494033	0.489030348467207	FALSE	1.97487199574306
0.113330693523434	0.374438646628084	0.302851272708239	FALSE	1.68284952982862
0.000959743250983736	0.0481983060644032	-0.581673428576639	TRUE	-4.10383554599719
0.238468410009841	0.523412955475792	2.89243366011421	FALSE	1.22830650629177
0.0176984745716062	0.17191825783096	0.240215557049982	FALSE	2.66744194189161
0.277691198071414	0.548865329659556	0.167098476188112	FALSE	1.12689259471371
0.362099800248673	0.595679230963599	0.153251860921142	FALSE	0.940356107043379
0.103500676696285	0.366292570813064	0.183188305543773	FALSE	1.73481186381678
0.146282947912964	0.410711512562804	-4.7466325205965	FALSE	-1.53318341960054
0.048171098850703	0.257986114537408	-0.166005651225866	FALSE	-2.1533024585667
0.690728899422053	0.828109965149896	0.0870033925724165	FALSE	0.40573721875372
0.978783381569995	0.997250992543014	-0.020906506768938	FALSE	-0.0270463003623045
0.26563084856791	0.540887171183414	-2.55798838516809	FALSE	-1.15684241845779
0.195108889137295	0.472438206966006	-0.439155167208099	FALSE	-1.35689493806155
0.0118604150319105	0.147433178936274	-0.271546256850677	FALSE	-2.86702877470841
0.0460670248116404	0.255334952095065	6.94889166756043	FALSE	2.17688337625344
0.00792728589531046	0.123636117286488	0.486666900704893	FALSE	3.06602707966933
0.000720902323717579	0.0432372845441775	1.10036723274194	TRUE	4.24625632572354
0.000146495232714916	0.0259052509577464	13.9824517264678	TRUE	5.0581185715346
0.384192172153397	0.610767042910529	1.87776937323845	FALSE	0.896722399975567
0.144820282809145	0.409783652769122	0.269633973744082	FALSE	1.53918295411916
0.00511088704663624	0.106501554971814	0.331946987465194	FALSE	3.28156325264429
0.136652711648322	0.399088698026595	4.52773931439336	FALSE	1.573659994624
0.369832754307882	0.599897994865203	-0.361472330764276	FALSE	-0.924880951246672
0.302899359535549	0.56398417242329	0.207489625855082	FALSE	1.06730730405664
0.136033215954357	0.398808412447625	-4.79023433033307	FALSE	-1.57634582538384
0.0118234697296105	0.147433178936274	-1.40989425285062	FALSE	-2.86857596656846
0.0031766457777101	0.0848538700937591	-11.4031289744685	FALSE	-3.51452439851508
0.12180454790541	0.38520304759507	0.197059151988832	FALSE	1.64111181857414
0.868619113845197	0.948717962098865	-0.051572118073171	FALSE	-0.168302375660252
0.580832104758634	0.759719657452959	2.52658468497727	FALSE	0.564529808746885
0.611595469768775	0.779947295372978	0.075986839388495	FALSE	0.518739806153156
0.0735135416669865	0.313932828445243	0.190565414147574	FALSE	1.92585237399493
0.37079881860937	0.600684475983344	-2.0345338578977	FALSE	-0.92296334778963
0.232356955929563	0.519471889380192	-0.251770012436783	FALSE	-1.2452478698864
0.262992161395042	0.540611518183486	-0.202636728037938	FALSE	-1.16353205447787
0.703371588774335	0.836351211982884	0.108669886914722	FALSE	0.38821639808194
0.320335856570122	0.57460965761357	-4.56583224870449	FALSE	-1.02819575725301
0.509182725674005	0.713290199620537	0.152452876737872	FALSE	0.676426035535995
0.927791536592205	0.982781922962677	0.0206974854069308	FALSE	0.0921762939051653
0.973455876478462	0.996266941924644	0.0976161454832152	FALSE	0.0338401317358995
0.746738878097132	0.866125115652737	0.0696800401151698	FALSE	0.32902267590762
0.125711151277193	0.390682552433983	-0.246078549980606	FALSE	-1.62270917850427
0.261768098627299	0.539433480224166	2.73712728406365	FALSE	1.16665267869025
0.0115820883500456	0.14623242082958	8.2744008535625	FALSE	2.87880224801818
0.978420396080695	0.997083447466975	0.112628304394139	FALSE	0.0275091467925604
0.0189588017937961	0.176972309681122	-8.27275234033616	FALSE	-2.63288780990531
0.365607635912486	0.59748830053775	-0.385276086535885	FALSE	-0.933308315154741
0.048932788374809	0.257986114537408	-0.833166880836302	FALSE	-2.14500075807982
0.677195400009387	0.820533618211466	-1.85405390282751	FALSE	-0.424639593642271
0.730409814478167	0.856236715291633	0.0701987684247705	FALSE	0.35115614262043
0.277321815884769	0.548865329659556	2.49121534829321	FALSE	1.12779518027113
0.31638717588433	0.572444559914781	0.173909150152724	FALSE	1.0369149149874
0.2663505385139	0.541487440915469	4.67635814676615	FALSE	1.1550266242358
0.00291770747415674	0.0800695460940718	-0.481346600366393	FALSE	-3.55618512430746
0.994053252363767	0.999549457044414	-0.00247504433712464	FALSE	-0.00757982422091825
0.913664303745667	0.975222557579328	0.0292152971641748	FALSE	0.110281894483548
0.532804005048195	0.729293060744412	0.137600673566894	FALSE	0.638627850813245
0.0414328547583521	0.245662097516463	0.455133780161919	FALSE	2.23256495174777
0.955363739871249	0.991955989592547	-0.176306985233094	FALSE	-0.0569263437940143
0.567172003716978	0.751738665259083	2.52404529025648	FALSE	0.585259845787122
0.509090680104777	0.713290199620537	0.184315409873026	FALSE	0.676575264508011
0.535441904340593	0.730028841262931	0.125645224690953	FALSE	0.634465943114889
0.000943910186053222	0.0478819894379725	0.481252341523124	TRUE	4.11209320824707
0.374508973662776	0.603870782103679	0.172011093583247	FALSE	0.915630446734532
0.890164213216722	0.960964032410658	-0.386683552182912	FALSE	-0.140488653059573
0.22796160878729	0.516889093694622	0.403344972125154	FALSE	1.2576489733917
0.553797626094512	0.743336902178552	0.188337965289897	FALSE	0.605813687683073
0.321865136597319	0.575082660913003	2.47320701103357	FALSE	1.02483976909569
0.00786551211202383	0.123517745664335	0.541370830348431	FALSE	3.06987758417357
0.000287100782360491	0.0294062509479247	-14.0863752029739	TRUE	-4.71086166416334
0.316421205252657	0.572444559914781	-2.23080183958116	FALSE	-1.03683943876434
0.0465241225417999	0.255334952095065	-0.211086822614259	FALSE	-2.17167684540813
0.963159731589719	0.994538207008149	-0.192033497677404	FALSE	-0.0469751776905983
0.775614223559795	0.886423390462304	0.0793895798287991	FALSE	0.290289612865061
0.29525087511438	0.55910629518266	4.59562642442149	FALSE	1.08498461914352
0.092616504144294	0.351034025518977	0.743391489883621	FALSE	1.79766095821009
0.0167706742440749	0.168460416045045	9.39238741169494	FALSE	2.69443225391853
0.386783893185852	0.612527701141201	0.232577275254425	FALSE	0.89171647379209
0.169942793614545	0.440414245406215	-4.41094978329702	FALSE	-1.44251609683213
0.519065609995271	0.721618691258785	2.28282436237685	FALSE	0.660492813671542
0.566956341066268	0.751738665259083	2.26450610740104	FALSE	0.585589216702444
0.325706455728175	0.577985095642012	-2.57921141579876	FALSE	-1.01646036667614
0.598387579349805	0.773713291322019	0.0855812393906952	FALSE	0.538254066585264
0.291295590809994	0.556942478582789	0.209352476031526	FALSE	1.0942590861552
0.998810491124311	0.999971982267724	-0.000161782926532794	FALSE	-0.00151615307540441
0.560627837223378	0.747801593236601	0.12765771296197	FALSE	0.595284206688928
0.273177301508908	0.546655000305812	-2.38928210379836	FALSE	-1.13798486004986
0.180898424702043	0.453555611010314	-0.23814974508209	FALSE	-1.40404728850181
0.166572358492546	0.436828399138155	-4.58724972950139	FALSE	-1.45476232697961
0.587313782370434	0.764116532400083	-2.0426427028591	FALSE	-0.554781990755423
0.39071114201975	0.616610197260792	0.142945918113483	FALSE	0.884173813246472
0.0829742785513538	0.331447370481004	-0.269027587808921	FALSE	-1.85906264705197
0.0512672987295884	0.263132516249402	7.72118450116653	FALSE	2.12028114623515
0.275050085944542	0.548739355315645	0.179292965713685	FALSE	1.1333661249947
0.8255190330945	0.923114495397299	-0.0297146145837033	FALSE	-0.224385882541929
0.163775630240624	0.432657135754033	-0.26165293605715	FALSE	-1.46508101666391
0.00652714179685652	0.11364724779368	11.1824811863019	FALSE	3.16156947913766
0.35869100410141	0.594491876331479	-1.91514549751201	FALSE	-0.947250286764638
0.00665155240390256	0.11364724779368	0.477592309518226	FALSE	3.15229642188505
0.558940868328999	0.746542829986232	-2.37879373660873	FALSE	-0.597878408767275
0.0324952020231097	0.226969269207312	-8.53718060204505	FALSE	-2.35874489127182
0.134898260838224	0.397569874371809	0.26798554019911	FALSE	1.58129357942525
0.674690230186502	0.818428583574061	-0.0501326429041242	FALSE	-0.428155999636288
0.345632963997691	0.58561698555884	-0.183672527321857	FALSE	-0.974089860170158
0.205351803240185	0.490199820167032	-0.232341288683365	FALSE	-1.32460495338374
0.341416191535688	0.583509097367739	-0.295930944107969	FALSE	-0.982908758946799
0.887911214632487	0.959976344431507	0.0260202761760802	FALSE	0.143391358289417
0.213739951116039	0.501121397994746	-2.92252055594115	FALSE	-1.2991110044192
0.105228197351371	0.369549655313697	7.75425892895964	FALSE	1.72537623512989
0.0894295278057525	0.343622868125852	0.370386461972615	FALSE	1.81729966250301
0.12973129831272	0.393931630327177	-0.476787576404426	FALSE	-1.60427780353191
0.218937144212344	0.508087956670237	0.257730918347431	FALSE	1.28371266929925
0.488713860282624	0.698838555335802	0.09072647317209	FALSE	0.710007350645374
0.235723276517319	0.522188925747673	2.715593599212	FALSE	1.23587374940003
0.531088302513619	0.728921960979337	0.0806105902843122	FALSE	0.64134095232312
0.460482077030428	0.67738130198633	0.0833742414014225	FALSE	0.757732758121884
0.426385141597362	0.646334494748552	3.98918556198113	FALSE	0.817854789886726
0.277215632204309	0.548865329659556	2.72876777402282	FALSE	1.12805480735486
0.26831945326929	0.5426971047489	-0.247297696697661	FALSE	-1.15007796737701
0.00388349452232373	0.0919948560901405	-0.671506573274851	FALSE	-3.41611528164599
0.987639754610376	0.998940314454256	0.0692284161020797	FALSE	0.015755110650613
0.367931633333284	0.598753293130185	0.266033071618661	FALSE	0.928664668087524
0.150781990400321	0.416194021679726	4.26536500119844	FALSE	1.51504117965537
0.223586697145021	0.513834897483003	5.73139368400916	FALSE	1.27018050346194
0.345214992288403	0.585501415492185	2.82341423650263	FALSE	0.974960604897816
0.373657007743588	0.603222416479241	0.125506518917113	FALSE	0.91730989955155
0.168860190984982	0.439610928235222	-0.179343612057266	FALSE	-1.44642755976554
0.0771947887738572	0.320752838600609	-0.321950199067761	FALSE	-1.89899417611048
0.033197530932443	0.228376551631045	0.470981057835704	FALSE	2.34771410937638
0.616310763768843	0.782780135469684	-0.130063846464314	FALSE	-0.511823350544751
0.23913948523552	0.523814103063538	-0.273878797539421	FALSE	-1.22646695102463
0.294173929527648	0.55875244859601	2.51897472846643	FALSE	1.08750071493736
0.0771849082631913	0.320752838600609	-0.353512260154265	FALSE	-1.89906470781414
0.836216734510341	0.928472350367219	0.0727052036671552	FALSE	0.210402694591723
0.0736429708645688	0.314005075304778	-0.281605725639828	FALSE	-1.92488772660328
0.582862809250569	0.760690495856641	2.27481535260947	FALSE	0.561469834713951
0.267975951573422	0.5426971047489	0.155768548614912	FALSE	1.15093933411679
0.00697335134731281	0.115578120350511	-0.570270462755214	FALSE	-3.12908464645205
0.687639705964694	0.826550168347222	-0.0651792603338848	FALSE	-0.410038215680634
0.126418876623333	0.390693823954681	0.339334784919636	FALSE	1.61942809393093
0.369782708557583	0.599897994865203	-2.12976244864231	FALSE	-0.924980383806399
0.259007063245366	0.538561278690216	2.62886138695267	FALSE	1.17373275186173
0.963057896936359	0.994538207008149	0.00911318355573343	FALSE	0.0471051298901738
0.728526854897416	0.854698095980976	0.0485444805227147	FALSE	0.353719962294295
0.600595143316771	0.774412737045135	0.0661238013823322	FALSE	0.534977688363174
0.609044231093701	0.778671112156966	2.3889097507265	FALSE	0.522492849937387
0.0932510864502748	0.351845947523126	7.21091601894765	FALSE	1.79382219477965
0.854780771203968	0.939734902142366	0.0231739762624059	FALSE	0.186239031168651
0.135518141373784	0.397995383613533	4.02795402351753	FALSE	1.57858687925894
0.00124603755932968	0.0554241593679719	0.638126685864918	FALSE	3.97455319328268
0.576245084391612	0.757169757669983	-0.141700282999004	FALSE	-0.571462218893358
0.735421164072033	0.858304691138682	-0.13624633618625	FALSE	-0.344344571823735
0.90567198143572	0.971587752755545	0.0274018009384278	FALSE	0.120541630510779
0.0151193997822066	0.160016171823578	0.551197706023054	FALSE	2.74625479122186
0.403778005814208	0.625469816532682	-0.262227161696735	FALSE	-0.859436520889097
0.0892032927836895	0.343278878436543	7.66301886213725	FALSE	1.81871725000924
0.529992385911823	0.728014705155682	0.102109384788797	FALSE	0.643076532803277
0.0334479909754538	0.228951137633172	7.50480143653107	FALSE	2.34383356980726
0.0181795013508793	0.173899915779268	8.29589480338547	FALSE	2.65398184181387
0.0108501431759513	0.143393207972704	9.56910448738259	FALSE	2.91113613051068
